0,4,37,186,41,7,1,5,1,3,41
1,4,30,131,40,14,10,34,2,6,40
0,3,16,67,33,16,5,10,1,2,33
0,3,31,234,38,5,2,14,1,2,38
0,4,36,103,37,8,5,16,1,7,37
1,4,35,105,36,9,7,28,4,7,36
0,4,30,122,65,14,10,37,3,5,65
1,3,7,38,177,37,4,5,1,2,177
1,2,19,142,142,25,10,39,1,2,142
0,3,12,60,52,21,13,22,1,6,52
1,2,16,90,204,28,6,36,2,1,204
1,4,27,77,48,17,12,36,1,5,48
0,3,16,56,47,14,6,37,2,3,47
0,4,40,102,32,4,2,16,1,3,32
1,4,21,117,75,23,8,32,1,4,75
0,4,33,153,25,11,9,23,3,3,25
0,4,31,105,43,13,9,27,1,7,43
1,4,31,98,34,13,8,25,1,5,34
0,2,0,0,31,6,3,13,1,1,31
0,4,27,117,61,17,13,36,1,5,61
1,4,32,96,34,12,5,19,1,4,34
1,2,1,5,251,43,1,6,1,1,251
1,2,0,0,193,42,5,18,1,1,193
1,4,24,92,63,20,5,19,1,6,63
1,3,11,64,148,25,8,35,3,3,148
1,4,19,85,151,25,10,54,4,3,151
1,2,12,86,159,32,9,17,1,3,159
1,3,19,70,62,25,16,50,1,5,62
0,4,30,141,56,14,7,30,1,3,56
1,4,14,69,105,30,19,62,1,7,105
0,4,39,144,15,5,4,14,1,5,15
0,2,0,0,58,24,4,5,1,1,58
1,4,25,64,53,19,5,16,1,6,53
1,2,0,0,145,40,9,28,1,1,145
0,3,16,71,52,12,10,43,2,6,52
0,3,24,135,109,20,3,12,1,2,109
0,2,0,0,18,4,2,3,1,1,18
1,2,0,0,239,38,7,39,3,1,239
0,2,0,0,32,7,4,9,1,1,32
0,2,0,0,146,20,3,14,1,1,146
1,3,24,93,48,20,9,22,1,3,48
1,4,18,64,89,26,10,37,1,4,89
1,3,12,56,114,23,10,29,2,3,114
1,4,16,80,111,28,10,28,1,5,111
1,4,17,61,136,27,13,54,2,4,136
1,4,14,57,141,30,8,29,1,3,141
1,2,21,107,126,23,5,29,1,1,126
0,4,34,165,28,10,7,21,1,6,28
0,4,26,101,37,18,8,22,1,4,37
1,2,17,132,142,27,10,32,1,2,142
0,4,35,138,32,9,9,32,4,5,32
1,2,0,0,112,29,10,13,1,1,112
1,4,23,70,73,21,6,18,2,4,73
1,4,27,130,60,17,7,29,1,6,60
1,2,13,90,149,31,4,15,1,1,149
1,4,23,105,63,21,15,38,2,8,63
0,4,21,104,63,23,11,20,1,7,63
1,4,27,107,82,17,7,32,2,3,82
0,3,3,16,51,21,15,43,2,4,51
1,2,6,21,272,38,5,28,1,1,272
0,4,38,104,9,6,6,9,2,4,9
1,2,1,8,279,43,3,23,1,1,279
0,2,0,0,51,15,7,11,1,1,51
0,3,15,69,49,15,8,26,2,8,49
0,4,33,171,49,11,6,23,2,3,49
1,2,7,27,155,37,6,21,2,2,155
1,3,10,55,122,28,10,21,1,4,122
0,3,23,158,52,10,5,20,3,3,52
1,4,30,100,34,14,9,21,1,3,34
0,4,30,114,50,14,8,21,3,6,50
1,3,2,10,302,40,8,63,2,2,302
1,4,22,121,67,22,10,32,1,6,67
0,3,15,72,20,10,7,14,1,2,20
0,2,0,0,42,11,6,20,2,1,42
1,3,1,7,96,24,7,30,1,2,96
1,2,0,0,174,29,7,25,1,1,174
0,3,24,88,50,20,7,19,1,3,50
0,3,16,56,47,14,6,31,2,3,47
1,4,40,102,32,4,3,24,1,3,32
1,4,30,95,34,14,6,22,1,4,34
0,3,13,77,41,17,5,17,1,5,41
0,3,24,146,137,20,3,16,2,2,137
1,2,0,0,127,24,5,10,1,1,127
1,2,14,74,152,30,12,44,1,4,152
0,3,14,67,38,16,11,33,2,4,38
1,4,15,54,100,29,11,24,1,3,100
1,4,27,80,34,17,8,15,1,4,34
0,4,33,102,34,11,5,19,1,3,34
0,3,27,160,19,6,3,9,1,2,19
0,2,0,0,110,14,4,30,1,1,110
0,4,37,136,29,7,6,28,4,3,29
0,4,33,84,38,11,8,22,4,6,38
1,3,14,74,157,23,10,58,2,2,157
0,3,25,137,85,19,8,33,1,2,85
0,3,27,187,68,17,9,26,1,2,68
0,4,34,71,35,10,7,20,4,7,35
1,3,10,40,145,34,10,46,1,3,145
0,4,26,107,46,18,8,29,1,4,46
1,2,0,0,269,37,7,36,1,1,269
0,4,31,96,32,13,9,26,1,7,32
0,3,22,133,38,10,8,32,2,2,38
0,4,32,101,30,12,8,20,2,7,30
0,3,24,94,52,20,7,19,1,2,52
1,4,12,71,226,32,6,42,1,3,226
1,4,29,101,36,15,12,32,2,8,36
1,3,9,44,212,35,6,24,1,2,212
1,3,24,122,104,20,5,19,1,2,104
0,4,27,111,40,17,8,14,1,4,40
1,2,19,109,149,25,4,23,1,1,149
1,4,22,81,60,22,11,36,1,5,60
1,3,24,125,65,20,11,37,1,3,65
1,2,0,0,141,27,4,15,1,1,141
1,4,28,77,32,16,14,23,1,7,32
0,3,32,254,48,6,1,8,1,2,48
0,2,0,0,12,7,5,8,1,1,12
0,3,22,111,11,5,4,9,1,3,11
0,2,0,0,144,18,2,16,1,1,144
1,2,0,0,113,34,8,10,1,1,113
1,4,27,93,34,17,12,22,3,10,34
0,4,39,136,19,5,3,15,1,5,19
0,4,26,112,52,18,8,21,2,4,52
1,3,19,100,69,25,6,12,1,2,69
1,4,23,109,101,21,15,68,1,5,101
0,3,32,256,48,6,1,8,1,2,48
0,3,32,216,63,12,5,18,1,2,63
0,4,37,117,30,7,1,5,1,3,30
1,4,33,91,35,11,7,23,3,8,35
1,2,0,0,218,36,5,17,1,1,218
0,4,34,121,38,10,5,17,2,3,38
0,3,34,152,44,10,5,21,1,3,44
0,3,3,16,51,18,15,48,3,4,51
1,2,0,0,175,37,8,12,1,1,175
1,3,18,84,136,26,6,35,1,2,136
0,3,18,86,44,20,9,17,1,6,44
1,4,19,84,80,25,9,31,1,7,80
0,3,29,180,57,15,9,29,1,3,57
1,3,20,66,105,23,14,54,3,3,105
1,4,27,78,38,17,7,13,1,4,38
0,2,0,0,28,5,4,20,1,1,28
0,4,28,108,44,16,11,35,2,5,44
0,2,0,0,57,15,6,19,1,1,57
0,4,37,207,23,7,5,12,1,4,23
0,4,39,108,37,5,2,16,1,6,37
0,3,13,59,51,15,8,29,3,4,51
0,4,28,119,65,16,11,34,2,5,65
1,4,24,111,101,20,9,50,2,6,101
0,4,37,110,19,7,5,14,2,4,19
0,4,34,144,51,10,7,37,3,4,51
1,4,22,100,58,22,6,20,1,6,58
1,2,10,36,160,34,5,22,2,1,160
1,2,0,0,65,25,7,19,1,1,65
1,2,0,0,113,24,5,9,1,1,113
1,2,12,36,135,32,12,31,2,3,135
1,2,0,0,162,30,10,32,1,1,162
1,4,22,88,84,22,5,25,1,4,84
1,2,0,0,190,30,5,21,1,1,190
1,4,14,56,125,30,11,44,1,4,125
1,2,18,104,109,26,8,16,1,1,109
1,4,33,90,40,11,8,30,1,5,40
1,2,0,0,235,31,5,29,1,1,235
1,4,12,54,157,32,11,44,2,5,157
0,4,36,98,24,8,7,23,2,7,24
0,4,32,101,34,12,11,32,2,4,34
0,4,32,108,37,12,9,25,2,6,37
1,2,0,0,211,33,7,36,1,1,211
0,2,0,0,10,2,1,2,1,1,10
1,4,27,93,31,17,7,13,1,5,31
0,3,39,137,10,5,3,5,2,3,10
0,4,28,108,26,16,10,18,1,7,26
1,2,15,77,167,29,6,32,2,1,167
0,3,18,117,163,26,8,26,1,5,163
0,4,28,124,66,16,11,33,1,4,66
0,4,32,158,53,12,7,31,2,5,53
0,3,24,136,85,20,8,32,1,2,85
1,2,8,40,277,36,4,28,2,1,277
0,3,30,186,77,14,6,24,1,2,77
0,4,30,104,40,14,8,18,2,3,40
0,4,37,172,30,7,4,20,2,6,30
1,2,0,0,195,33,6,22,1,1,195
1,4,30,183,69,14,5,22,1,4,69
0,3,29,172,47,8,2,13,2,2,47
1,2,0,0,277,42,1,1,1,1,277
1,4,12,71,226,32,6,42,1,3,226
0,2,0,0,22,3,2,14,1,1,22
0,2,0,0,32,4,3,24,1,1,32
1,2,0,0,188,38,4,11,1,1,188
1,2,0,0,281,42,4,19,1,1,281
0,4,28,119,61,16,12,36,2,5,61
1,4,13,56,141,31,9,34,1,4,141
1,2,15,92,173,29,7,20,2,1,173
1,4,14,56,99,30,17,36,1,6,99
0,3,29,130,21,15,10,14,2,5,21
0,4,26,95,26,18,13,20,2,8,26
1,2,0,0,162,25,6,33,1,1,162
1,3,29,136,81,15,6,35,1,2,81
1,4,11,52,161,33,7,30,1,4,161
0,4,27,106,50,17,10,19,2,9,50
1,4,14,56,125,30,11,44,1,4,125
0,2,0,0,9,2,1,2,1,1,9
0,4,37,136,19,7,5,17,2,5,19
0,3,27,157,51,9,3,16,1,2,51
0,4,30,97,30,14,10,21,1,5,30
0,4,36,172,34,8,4,18,1,3,34
0,4,34,128,24,10,6,16,2,4,24
0,3,10,43,32,12,7,23,2,5,32
0,4,28,123,51,16,9,28,1,6,51
1,3,18,68,121,20,7,39,2,2,121
0,2,0,0,110,14,4,30,1,1,110
1,2,19,81,152,25,11,59,2,2,152
1,4,29,82,32,15,14,24,1,8,32
0,3,20,117,13,6,5,12,1,3,13
1,4,32,114,43,12,8,31,1,5,43
1,2,3,12,228,41,8,23,1,3,228
1,4,24,72,105,20,13,62,3,3,105
0,4,40,171,8,4,3,7,1,4,8
0,2,0,0,24,16,10,12,1,1,24
1,4,26,85,59,18,8,32,1,5,59
1,3,11,42,145,33,9,46,1,3,145
1,3,17,75,129,27,7,31,1,2,129
0,3,24,106,56,20,8,25,1,3,56
1,3,14,69,131,22,9,43,2,2,131
0,4,30,102,32,14,13,31,2,8,32
1,4,31,134,39,13,9,27,2,5,39
1,2,6,24,183,38,11,41,3,2,183
1,2,0,0,116,23,6,27,1,1,116
1,4,26,79,40,18,14,29,1,7,40
1,4,25,110,61,19,7,22,2,5,61
1,4,23,93,59,21,13,28,2,7,59
1,4,22,93,61,22,7,16,1,4,61
0,4,30,111,63,14,8,43,3,5,63
1,2,2,14,203,42,4,17,1,1,203
1,2,22,98,143,22,8,48,2,1,143
0,4,31,115,44,13,10,37,3,4,44
0,4,40,176,6,4,4,6,1,5,6
0,3,22,133,150,22,4,17,1,3,150
1,4,19,83,70,25,14,33,2,6,70
0,3,22,120,80,21,8,18,1,3,80
0,3,29,194,68,15,8,27,1,3,68
0,2,0,0,33,7,2,9,1,1,33
0,2,0,0,58,21,9,23,1,1,58
0,4,34,99,38,10,7,24,1,4,38
0,3,22,116,58,22,8,24,1,3,58
1,3,14,73,129,30,9,27,1,3,129
0,4,32,103,31,12,10,25,3,7,31
1,4,28,166,73,16,6,23,1,4,73
0,4,28,83,34,16,13,31,1,4,34
0,4,39,108,37,5,2,16,1,6,37
1,3,14,58,62,30,19,48,1,5,62
1,3,24,158,98,20,3,13,1,2,98
0,2,0,0,32,9,5,19,1,1,32
0,4,38,142,22,6,6,22,2,4,22
1,3,11,58,122,25,9,27,2,4,122
0,4,37,181,37,7,4,17,3,3,37
0,3,11,38,13,5,5,13,2,4,13
1,3,10,46,87,20,6,20,1,2,87
0,4,28,99,34,16,7,16,1,3,34
1,2,9,28,168,35,10,54,1,2,168
1,4,22,94,118,22,8,32,2,3,118
0,4,28,103,37,16,11,27,2,7,37
1,4,32,99,39,12,9,29,3,5,39
0,4,33,113,35,11,10,34,3,9,35
0,4,24,153,68,20,11,43,1,5,68
0,2,0,0,57,17,7,18,1,1,57
1,2,20,106,126,24,6,29,1,2,126
0,3,18,76,52,10,9,47,2,6,52
1,2,0,0,79,21,6,28,1,1,79
0,3,14,82,1,1,1,1,1,4,1
0,3,26,124,68,18,8,26,1,2,68
1,4,31,197,72,13,6,26,1,5,72
0,2,0,0,36,7,2,7,1,1,36
1,4,26,103,82,18,7,28,2,3,82
1,4,21,99,71,23,6,20,1,6,71
1,2,12,48,96,32,17,38,1,4,96
1,4,18,83,111,26,8,28,1,4,111
0,3,29,184,58,15,9,31,2,3,58
1,3,6,38,221,37,9,45,3,3,221
1,4,12,47,96,32,13,30,1,5,96
1,4,32,104,43,12,10,39,2,5,43
0,3,3,10,46,15,8,30,2,3,46
1,2,17,97,194,27,7,37,1,2,194
0,4,32,162,28,12,8,20,1,8,28
0,2,0,0,166,21,4,30,1,1,166
1,2,0,0,84,29,4,11,1,1,84
0,4,36,144,22,8,8,22,4,4,22
0,3,24,103,61,20,14,26,2,4,61
1,2,0,0,162,28,9,33,1,1,162
1,3,2,10,178,31,10,51,3,3,178
0,4,27,104,43,17,10,20,1,8,43
0,4,29,94,34,15,6,14,1,3,34
1,2,0,0,145,38,11,43,1,1,145
1,3,14,53,145,30,12,60,1,4,145
1,4,25,64,82,19,5,15,2,4,82
1,4,31,139,48,13,5,16,1,4,48
0,3,26,152,51,10,4,16,1,3,51
1,4,33,86,33,11,7,28,1,5,33
0,3,1,2,10,6,5,9,1,2,10
0,3,27,118,58,17,6,17,1,2,58
0,2,0,0,84,11,6,44,1,1,84
0,4,41,153,9,3,3,9,2,3,9
1,2,7,33,213,37,2,7,1,1,213
0,4,39,152,15,5,4,14,2,4,15
0,4,34,177,37,10,7,24,3,5,37
1,2,0,0,338,43,1,6,1,1,338
0,4,34,110,43,10,6,27,1,5,43
1,2,0,0,251,40,3,15,1,1,251
1,4,23,75,96,21,11,40,2,5,96
1,3,14,55,73,30,6,14,1,4,73
1,2,0,0,216,28,3,23,1,1,216
1,2,0,0,90,23,8,40,1,1,90
1,2,21,141,133,23,6,24,1,2,133
1,2,0,0,173,26,4,16,1,1,173
0,4,26,102,44,18,12,38,1,6,44
1,2,4,20,251,40,7,37,3,2,251
0,2,0,0,8,1,1,8,1,1,8
0,3,13,66,49,17,8,28,1,7,49
1,4,20,92,83,24,12,39,1,5,83
1,2,0,0,311,39,6,47,1,1,311
1,2,5,28,145,39,4,17,1,2,145
0,3,20,88,51,24,8,18,1,3,51
0,3,14,68,49,16,8,29,2,7,49
1,4,23,86,34,21,11,17,1,5,34
1,4,20,113,65,24,13,29,1,5,65
0,4,25,105,62,19,12,28,1,5,62
1,2,18,134,143,26,7,21,1,3,143
1,2,0,0,131,30,7,15,1,1,131
1,2,24,149,143,20,8,49,2,1,143
1,4,20,85,72,24,6,19,1,4,72
1,2,22,108,134,22,8,40,1,1,134
1,2,12,82,142,32,4,7,1,1,142
1,2,25,99,134,19,7,45,2,1,134
1,4,24,93,72,20,6,29,2,4,72
0,3,27,115,41,17,10,13,1,4,41
1,2,0,0,124,25,6,19,1,1,124
1,4,31,188,69,13,4,15,1,4,69
1,3,18,84,136,26,6,26,1,2,136
1,3,9,54,123,30,9,37,1,3,123
1,2,10,62,144,34,6,9,1,3,144
1,3,1,2,324,42,4,31,1,2,324
1,3,9,43,94,35,13,48,1,6,94
0,4,26,114,61,18,14,36,1,5,61
0,4,32,148,56,12,5,30,1,3,56
1,2,0,0,342,43,1,6,1,1,342
1,2,0,0,221,35,6,20,1,1,221
0,3,24,146,137,20,3,13,2,2,137
1,3,19,85,105,25,8,27,2,2,105
0,3,28,160,82,16,8,33,1,2,82
0,4,31,131,66,13,10,42,1,4,66
1,2,0,0,307,40,6,40,2,1,307
0,3,30,209,63,14,7,22,1,3,63
1,2,17,99,165,27,7,26,2,1,165
1,2,9,38,115,35,14,27,1,5,115
0,4,38,194,47,6,1,8,1,4,47
1,3,8,34,192,30,6,31,2,3,192
1,2,13,76,209,31,6,24,1,2,209
1,3,15,70,108,29,13,42,1,4,108
0,2,0,0,92,12,6,44,1,1,92
1,2,0,0,152,32,10,44,2,1,152
1,3,7,32,271,36,4,30,2,2,271
1,3,18,63,76,16,10,52,2,4,76
0,2,0,0,49,18,6,12,1,1,49
0,3,31,133,28,13,10,18,1,4,28
1,3,8,36,167,32,4,20,1,2,167
0,4,30,162,44,14,10,31,3,5,44
1,2,0,0,106,30,8,11,1,1,106
0,2,0,0,29,8,5,20,2,1,29
1,2,0,0,211,33,7,38,1,1,211
0,3,25,137,85,19,8,33,1,2,85
0,4,40,160,10,4,3,9,1,3,10
1,4,27,96,39,17,12,34,3,6,39
0,4,41,99,8,3,3,8,1,3,8
1,4,26,173,66,18,4,10,1,3,66
1,2,0,0,211,27,3,19,1,1,211
0,3,31,141,62,13,8,29,3,2,62
0,4,39,149,9,5,4,8,2,3,9
0,4,39,130,32,5,5,32,2,4,32
1,3,25,157,73,19,4,14,1,2,73
0,2,0,0,43,12,7,18,3,1,43
1,3,21,97,107,23,9,38,2,3,107
1,2,21,112,109,23,9,30,1,2,109
0,4,32,101,34,12,6,19,1,3,34
1,4,30,111,46,14,8,25,1,4,46
0,2,0,0,22,3,2,14,1,1,22
1,2,18,100,194,26,7,42,2,1,194
1,4,20,113,75,24,8,31,1,4,75
1,2,0,0,193,40,10,40,1,1,193
1,3,22,96,54,22,11,34,1,3,54
1,2,0,0,214,40,5,12,1,1,214
0,4,31,99,34,13,9,20,1,3,34
1,2,0,0,165,30,5,20,1,1,165
0,4,36,183,38,8,2,2,1,3,38
0,3,29,112,65,15,7,29,2,3,65
0,3,1,5,44,18,9,19,1,2,44
1,3,8,50,123,31,10,37,1,3,123
1,3,14,60,109,24,7,26,1,3,109
1,2,0,0,277,41,4,19,1,1,277
0,2,0,0,159,21,3,21,1,1,159
1,2,3,12,228,41,8,23,1,3,228
0,3,29,164,45,15,8,21,2,2,45
1,3,16,63,134,26,10,36,1,3,134
1,2,0,0,116,23,6,21,1,1,116
0,4,37,140,15,7,5,13,1,6,15
1,3,22,151,98,22,5,13,1,3,98
1,4,29,101,49,15,11,39,2,4,49
1,4,17,83,151,27,10,49,2,4,151
1,2,0,0,140,33,8,29,1,1,140
1,3,24,150,114,20,5,19,2,2,114
0,4,36,172,34,8,4,19,1,3,34
0,4,32,102,34,12,6,21,1,3,34
1,4,18,57,111,26,5,22,1,4,111
1,2,0,0,304,40,6,39,1,1,304
0,4,31,100,34,13,6,14,1,3,34
0,3,30,133,38,14,7,16,1,2,38
0,4,29,106,35,15,11,31,2,11,35
0,3,3,16,51,20,16,47,2,4,51
1,3,16,68,144,24,6,29,1,2,144
1,2,0,0,152,38,8,31,1,1,152
0,3,22,132,159,22,5,24,2,2,159
0,4,29,108,40,15,11,25,3,5,40
0,3,27,126,28,17,14,18,1,5,28
0,2,0,0,58,24,4,8,1,1,58
1,2,5,35,288,39,8,40,2,1,288
0,4,29,112,62,15,9,29,2,6,62
1,3,8,36,167,32,4,20,1,2,167
1,2,21,112,109,23,9,30,1,2,109
1,3,14,60,109,23,8,31,1,3,109
0,4,39,117,14,5,3,11,1,8,14
1,2,14,51,213,30,9,51,3,1,213
0,2,0,0,24,10,7,10,2,1,24
0,2,0,0,35,10,6,24,2,1,35
1,3,5,35,191,38,8,28,1,3,191
1,2,3,10,203,41,3,11,1,1,203
0,3,30,161,31,14,6,11,1,2,31
0,4,30,122,47,14,8,35,1,6,47
1,3,20,96,95,24,11,39,2,3,95
0,3,20,84,40,15,7,19,1,3,40
1,2,0,0,127,24,5,10,1,1,127
1,2,0,0,215,34,4,17,1,1,215
0,2,0,0,31,6,3,13,1,1,31
0,3,26,124,28,18,14,16,1,4,28
0,2,0,0,24,4,2,11,1,1,24
1,3,26,77,45,18,12,32,1,6,45
0,2,0,0,136,17,2,16,1,1,136
0,4,28,105,38,16,9,28,1,5,38
1,4,20,94,102,24,9,43,1,5,102
0,4,38,147,22,6,6,22,4,3,22
1,2,0,0,165,29,7,30,1,1,165
1,3,22,73,54,22,15,32,1,4,54
1,4,31,197,72,13,6,32,1,5,72
0,3,28,159,30,16,5,19,1,2,30
0,4,38,188,46,6,3,22,2,5,46
0,3,18,81,41,16,8,23,1,4,41
1,3,13,68,180,30,9,40,1,4,180
1,4,31,102,34,13,5,16,1,3,34
1,4,17,95,101,27,20,69,1,6,101
0,4,23,101,63,21,13,41,3,10,63
0,4,33,117,29,11,8,22,2,4,29
0,4,32,132,71,12,8,46,4,3,71
0,4,26,101,43,18,11,20,1,8,43
1,2,1,7,236,43,3,16,1,1,236
1,3,27,127,78,17,6,28,1,2,78
1,3,13,63,172,25,12,76,3,3,172
1,3,14,65,72,14,5,27,2,3,72
1,2,3,16,203,41,3,14,1,1,203
0,3,27,160,114,17,3,17,1,2,114
0,3,12,39,13,4,4,13,2,3,13
1,2,0,0,143,26,6,12,1,1,143
0,3,24,167,88,20,6,25,1,2,88
1,2,0,0,215,33,4,15,1,1,215
1,2,0,0,223,28,4,32,1,1,223
0,4,34,116,22,10,8,18,2,8,22
0,4,32,105,23,12,10,19,1,6,23
0,4,29,80,34,15,8,16,1,4,34
1,4,18,62,136,26,12,54,2,4,136
1,3,25,128,94,19,5,27,1,2,94
0,4,38,164,33,6,4,19,1,4,33
1,3,17,89,95,27,13,38,1,4,95
0,2,0,0,38,5,2,14,1,1,38
1,2,0,0,277,43,2,4,1,1,277
1,2,0,0,161,30,6,24,1,1,161
0,4,38,113,19,6,5,15,2,5,19
1,4,22,93,82,22,11,28,2,8,82
1,2,0,0,223,30,5,31,1,1,223
0,3,3,16,51,23,17,43,2,4,51
1,3,14,59,131,30,11,46,3,4,131
1,2,0,0,287,40,2,7,1,1,287
0,4,38,102,34,6,3,19,1,3,34
1,4,20,62,96,24,8,23,2,3,96
1,4,31,197,72,13,6,32,1,5,72
1,2,12,58,219,32,4,28,1,1,219
1,2,0,0,141,25,5,17,1,1,141
0,3,30,213,59,14,7,24,1,2,59
0,3,18,119,170,26,8,33,1,5,170
1,3,17,78,113,27,11,45,1,4,113
1,3,24,150,114,20,5,19,2,2,114
0,4,37,140,31,7,1,3,1,5,31
1,2,8,41,125,36,8,22,1,3,125
0,4,37,168,28,7,4,21,2,6,28
0,3,41,223,7,3,3,7,1,3,7
1,3,18,107,104,26,7,19,1,2,104
1,2,0,0,171,34,5,15,1,1,171
1,3,1,5,178,38,8,32,1,2,178
1,3,19,114,85,25,7,24,1,2,85
0,4,35,108,32,9,8,31,2,5,32
1,4,26,83,40,18,9,19,1,6,40
1,4,16,84,91,28,12,41,1,7,91
1,2,0,0,161,32,7,23,1,1,161
0,4,36,128,16,8,6,14,2,8,16
1,2,0,0,157,26,4,15,1,1,157
1,4,26,100,63,18,6,22,1,7,63
1,2,0,0,277,40,3,19,1,1,277
1,3,27,133,65,17,10,43,2,2,65
1,3,13,52,145,31,12,59,1,5,145
1,2,0,0,113,24,5,9,1,1,113
0,2,0,0,67,20,10,24,1,1,67
0,3,18,105,7,4,2,4,1,3,7
1,2,16,95,126,28,3,12,1,1,126
0,3,27,110,50,17,10,32,1,4,50
1,4,18,82,72,26,8,19,1,4,72
1,4,18,69,101,26,11,35,1,6,101
0,3,32,254,48,6,1,8,1,2,48
1,3,14,71,180,29,9,41,2,3,180
0,4,36,107,39,8,8,39,6,4,39
0,3,29,150,109,15,3,22,1,3,109
1,3,17,83,136,27,6,34,1,2,136
1,2,0,0,307,42,6,42,1,1,307
1,2,7,25,183,37,10,41,3,2,183
0,3,39,201,22,5,5,22,2,2,22
0,3,13,73,45,17,9,27,1,5,45
1,3,7,30,246,36,5,23,3,2,246
0,2,0,0,41,9,5,15,1,1,41
1,3,18,63,42,26,17,26,1,5,42
1,3,23,119,78,21,5,25,1,2,78
0,3,18,82,50,26,8,14,1,4,50
0,4,30,136,50,14,9,27,2,4,50
0,4,29,123,63,15,3,20,1,3,63
1,2,0,0,84,28,4,12,1,1,84
0,2,0,0,38,13,8,18,1,1,38
0,4,24,108,56,20,16,43,1,5,56
1,4,16,59,99,28,15,36,2,4,99
1,2,0,0,124,31,9,39,2,1,124
1,3,25,162,98,19,5,17,1,3,98
1,3,11,54,131,33,12,39,3,5,131
1,3,12,60,122,24,10,33,2,4,122
1,4,26,79,34,18,9,15,1,4,34
1,2,0,0,162,29,10,33,1,1,162
0,4,32,110,50,12,7,33,1,4,50
1,2,25,99,134,19,7,44,2,1,134
0,3,27,134,59,17,11,25,3,3,59
1,2,11,75,136,33,9,10,1,3,136
1,4,23,91,55,21,12,32,2,5,55
0,3,24,116,16,3,2,8,1,3,16
0,4,35,108,31,9,8,28,3,6,31
0,4,31,153,59,13,5,22,1,3,59
1,2,13,72,152,31,12,42,1,4,152
0,3,10,36,13,9,8,12,2,4,13
1,3,23,91,48,21,10,25,1,4,48
0,3,25,137,85,19,8,33,1,2,85
1,4,30,99,31,14,5,9,1,3,31
0,4,35,192,42,9,4,8,2,5,42
0,2,0,0,50,7,6,42,1,1,50
1,2,0,0,216,27,3,24,1,1,216
0,4,23,97,42,21,12,25,1,9,42
0,4,35,128,36,9,4,20,1,3,36
0,2,0,0,43,11,7,24,2,1,43
1,3,14,68,163,29,6,24,1,2,163
1,2,0,0,223,34,7,22,1,1,223
1,4,19,84,72,25,7,19,1,4,72
1,3,16,73,180,27,8,47,2,2,180
1,2,0,0,127,27,6,17,1,1,127
1,2,0,0,256,33,4,26,1,1,256
0,2,0,0,60,8,5,36,1,1,60
0,4,38,147,9,6,5,8,1,4,9
1,3,9,34,175,28,7,47,3,2,175
0,3,30,144,44,14,7,23,1,3,44
1,3,17,75,129,27,7,28,1,2,129
0,4,34,124,40,10,4,12,2,4,40
0,4,29,163,49,15,8,21,2,4,49
1,3,9,34,175,28,7,47,3,2,175
1,2,15,87,143,29,14,47,1,4,143
1,3,12,71,137,32,8,27,1,2,137
0,4,28,106,40,16,12,25,3,5,40
0,2,0,0,53,15,7,13,1,1,53
1,2,2,13,251,42,6,27,1,2,251
0,3,19,83,40,16,8,19,1,4,40
1,2,15,98,122,29,7,25,1,2,122
1,2,12,58,219,32,4,28,1,1,219
0,4,31,100,43,13,12,40,2,5,43
0,4,32,138,44,12,10,34,3,6,44
0,3,11,44,32,11,7,22,2,5,32
0,3,29,136,96,15,3,21,1,3,96
0,3,28,147,72,15,5,18,2,2,72
0,2,0,0,110,14,4,30,1,1,110
1,2,0,0,171,35,6,26,2,1,171
1,4,32,141,60,12,8,45,2,3,60
0,2,0,0,136,17,2,16,1,1,136
0,4,31,109,43,13,7,21,1,7,43
1,4,14,58,157,30,12,47,2,5,157
0,3,16,107,167,28,9,29,2,3,167
1,4,11,68,175,33,13,59,1,5,175
1,2,0,0,324,43,2,16,1,1,324
0,4,24,103,47,20,11,33,1,6,47
1,4,20,87,111,24,6,24,1,3,111
1,2,0,0,214,41,4,9,1,1,214
1,4,20,66,99,24,11,36,2,3,99
0,4,30,99,34,14,8,23,1,3,34
1,4,14,57,141,30,8,29,1,3,141
0,4,33,128,40,11,7,21,5,3,40
1,2,0,0,327,42,1,4,1,1,327
1,2,0,0,79,25,10,32,1,1,79
1,4,21,103,61,23,10,18,1,5,61
0,4,19,89,63,25,15,39,3,10,63
1,4,23,98,60,21,8,25,1,3,60
1,3,12,59,144,29,9,26,1,3,144
1,2,0,0,256,33,4,28,1,1,256
1,3,11,73,107,32,11,24,1,3,107
1,2,16,101,149,28,5,19,1,1,149
0,3,28,110,45,16,8,14,2,4,45
1,2,0,0,182,28,5,29,1,1,182
0,3,29,132,38,15,7,14,1,2,38
1,4,36,91,33,8,6,30,1,4,33
0,3,30,165,45,14,8,22,2,2,45
0,4,31,132,41,13,10,38,2,6,41
0,3,22,120,167,22,5,31,2,3,167
1,3,10,62,172,29,11,56,1,2,172
1,2,0,0,124,34,8,21,1,1,124
1,4,31,110,41,13,6,19,2,3,41
0,3,34,245,16,6,4,7,1,2,16
1,2,0,0,138,31,10,42,3,1,138
0,3,15,63,51,11,6,28,3,4,51
1,2,17,69,204,27,7,44,2,1,204
0,4,25,98,34,19,6,11,1,3,34
1,2,0,0,157,26,4,15,1,1,157
0,4,31,130,27,13,9,21,3,4,27
1,3,16,85,105,28,11,36,1,3,105
0,4,31,104,44,13,10,26,2,5,44
1,2,0,0,327,42,1,4,1,1,327
